minimum_nights,availability_365,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Private room,room_type_Shared room,price
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50
0.09090909090909091,0.9095890410958904,0.0,1.0,0.0,0.0,0.0,0.0,595
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55
0.0,0.005479452054794521,0.0,0.0,1.0,0.0,0.0,0.0,100
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
0.0,0.4328767123287671,1.0,0.0,0.0,0.0,1.0,0.0,65
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,88
0.0,0.16712328767123288,1.0,0.0,0.0,0.0,1.0,0.0,42
0.09090909090909091,0.13972602739726028,0.0,1.0,0.0,0.0,1.0,0.0,92
0.2727272727272727,0.9095890410958904,1.0,0.0,0.0,0.0,1.0,0.0,58
0.09090909090909091,0.024657534246575342,1.0,0.0,0.0,0.0,0.0,0.0,140
0.1818181818181818,0.005479452054794521,1.0,0.0,0.0,0.0,0.0,0.0,200
0.0,0.736986301369863,1.0,0.0,0.0,0.0,1.0,0.0,65
0.2727272727272727,0.1917808219178082,0.0,0.0,1.0,0.0,0.0,0.0,190
0.09090909090909091,0.5972602739726027,1.0,0.0,0.0,0.0,0.0,0.0,215
0.1818181818181818,0.8794520547945206,0.0,0.0,1.0,0.0,0.0,0.0,145
0.0,0.2136986301369863,0.0,0.0,1.0,0.0,1.0,0.0,55
0.0,0.7671232876712328,0.0,1.0,0.0,0.0,0.0,0.0,200
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,71
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,45
0.09090909090909091,0.810958904109589,1.0,0.0,0.0,0.0,0.0,0.0,100
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
0.09090909090909091,0.6328767123287671,1.0,0.0,0.0,0.0,1.0,0.0,99
0.36363636363636365,0.32054794520547947,1.0,0.0,0.0,0.0,0.0,0.0,350
0.36363636363636365,0.1726027397260274,0.0,0.0,1.0,0.0,0.0,0.0,220
0.0,0.7561643835616438,1.0,0.0,0.0,0.0,0.0,0.0,175
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30
0.0,0.10410958904109589,0.0,1.0,0.0,0.0,1.0,0.0,105
0.1818181818181818,1.0,0.0,1.0,0.0,0.0,1.0,0.0,60
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,140
0.0,0.9534246575342465,1.0,0.0,0.0,0.0,1.0,0.0,65
0.09090909090909091,0.0136986301369863,1.0,0.0,0.0,0.0,1.0,0.0,79
0.0,0.3589041095890411,0.0,1.0,0.0,0.0,0.0,0.0,249
0.1818181818181818,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50
0.36363636363636365,0.7178082191780822,1.0,0.0,0.0,0.0,0.0,0.0,100
0.0,0.5972602739726027,1.0,0.0,0.0,0.0,1.0,0.0,39
0.0,0.08767123287671233,0.0,1.0,0.0,0.0,1.0,0.0,200
0.0,0.9205479452054794,0.0,0.0,0.0,1.0,1.0,0.0,70
0.09090909090909091,0.41643835616438357,0.0,1.0,0.0,0.0,1.0,0.0,70
0.6363636363636364,0.0,0.0,1.0,0.0,0.0,1.0,0.0,100
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,170
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80
0.0,0.005479452054794521,1.0,0.0,0.0,0.0,1.0,0.0,70
0.09090909090909091,0.40273972602739727,0.0,1.0,0.0,0.0,0.0,0.0,280
0.0,0.3424657534246575,0.0,1.0,0.0,0.0,0.0,0.0,250
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58
0.09090909090909091,0.6876712328767123,0.0,1.0,0.0,0.0,0.0,0.0,360
0.36363636363636365,0.016438356164383564,1.0,0.0,0.0,0.0,1.0,0.0,100
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,189
0.1818181818181818,0.8794520547945206,0.0,0.0,0.0,0.0,0.0,0.0,90
0.1818181818181818,0.7506849315068493,0.0,1.0,0.0,0.0,0.0,0.0,169
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,90
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,200
0.09090909090909091,0.23287671232876714,0.0,1.0,0.0,0.0,1.0,0.0,275
0.36363636363636365,0.24657534246575344,0.0,1.0,0.0,0.0,0.0,0.0,175
0.36363636363636365,0.42191780821917807,0.0,1.0,0.0,0.0,0.0,0.0,439
0.5454545454545454,0.8876712328767123,1.0,0.0,0.0,0.0,1.0,0.0,75
0.1818181818181818,0.057534246575342465,1.0,0.0,0.0,0.0,0.0,0.0,350
0.2727272727272727,0.2191780821917808,0.0,1.0,0.0,0.0,0.0,0.0,100
0.09090909090909091,0.6684931506849315,1.0,0.0,0.0,0.0,0.0,0.0,85
0.2727272727272727,0.35342465753424657,0.0,1.0,0.0,0.0,0.0,0.0,350
0.0,0.452054794520548,0.0,1.0,0.0,0.0,1.0,0.0,89
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,53
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,275
0.0,0.989041095890411,0.0,0.0,1.0,0.0,1.0,0.0,95
0.09090909090909091,0.31232876712328766,0.0,0.0,0.0,1.0,1.0,0.0,55
0.36363636363636365,0.136986301369863,1.0,0.0,0.0,0.0,1.0,0.0,169
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,299
0.1818181818181818,0.1095890410958904,0.0,1.0,0.0,0.0,1.0,0.0,64
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,165
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,185
0.0,0.016438356164383564,1.0,0.0,0.0,0.0,0.0,0.0,160
0.1818181818181818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45
0.09090909090909091,0.23835616438356164,0.0,0.0,1.0,0.0,1.0,0.0,85
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,185
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,130
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,100
0.1818181818181818,0.452054794520548,1.0,0.0,0.0,0.0,1.0,0.0,60
0.0,0.021917808219178082,0.0,1.0,0.0,0.0,1.0,0.0,85
0.8181818181818182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,101
0.0,0.8931506849315068,0.0,1.0,0.0,0.0,1.0,0.0,49
0.1818181818181818,1.0,1.0,0.0,0.0,0.0,1.0,0.0,65
0.09090909090909091,0.019178082191780823,1.0,0.0,0.0,0.0,0.0,0.0,88
0.2727272727272727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60
0.09090909090909091,0.473972602739726,0.0,1.0,0.0,0.0,0.0,0.0,247
0.2727272727272727,0.8246575342465754,0.0,1.0,0.0,0.0,0.0,0.0,699
0.09090909090909091,0.038356164383561646,0.0,1.0,0.0,0.0,1.0,0.0,110
0.0,0.5780821917808219,1.0,0.0,0.0,0.0,1.0,0.0,25
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,110
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,95
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,89
0.0,0.24657534246575344,1.0,0.0,0.0,0.0,1.0,0.0,49
0.1818181818181818,0.1726027397260274,0.0,1.0,0.0,0.0,0.0,0.0,160
0.36363636363636365,0.06301369863013699,1.0,0.0,0.0,0.0,1.0,0.0,60
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,50
0.0,0.8027397260273973,1.0,0.0,0.0,0.0,1.0,0.0,55
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,60
0.0,0.5917808219178082,1.0,0.0,0.0,0.0,1.0,0.0,77
0.1818181818181818,0.4657534246575343,1.0,0.0,0.0,0.0,0.0,0.0,175
0.09090909090909091,0.2,0.0,0.0,1.0,0.0,0.0,0.0,122
0.1818181818181818,0.07671232876712329,0.0,0.0,1.0,0.0,0.0,0.0,175
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50
0.09090909090909091,0.06301369863013699,1.0,0.0,0.0,0.0,1.0,0.0,68
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,190
0.2727272727272727,0.29863013698630136,0.0,1.0,0.0,0.0,0.0,0.0,200
0.0,0.3863013698630137,0.0,0.0,1.0,0.0,0.0,0.0,99
0.36363636363636365,0.5150684931506849,0.0,1.0,0.0,0.0,1.0,0.0,50
0.2727272727272727,0.19452054794520549,1.0,0.0,0.0,0.0,0.0,0.0,115
0.09090909090909091,0.7698630136986302,0.0,1.0,0.0,0.0,0.0,0.0,222
0.09090909090909091,0.0273972602739726,1.0,0.0,0.0,0.0,0.0,0.0,155
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,95
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,29
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,189
0.0,0.5178082191780822,1.0,0.0,0.0,0.0,1.0,0.0,99
0.0,0.24657534246575344,0.0,0.0,1.0,0.0,1.0,0.0,99
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,120
0.1818181818181818,0.0027397260273972603,0.0,1.0,0.0,0.0,1.0,0.0,65
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150
0.36363636363636365,0.36712328767123287,0.0,1.0,0.0,0.0,1.0,0.0,120
0.4545454545454545,0.4136986301369863,0.0,0.0,1.0,0.0,1.0,0.0,42
0.09090909090909091,0.7287671232876712,0.0,1.0,0.0,0.0,0.0,0.0,672
0.1818181818181818,0.25205479452054796,1.0,0.0,0.0,0.0,0.0,0.0,289
0.09090909090909091,0.1780821917808219,0.0,1.0,0.0,0.0,0.0,0.0,199
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,339
0.0,0.5287671232876713,1.0,0.0,0.0,0.0,1.0,0.0,30
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,339
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50
0.09090909090909091,0.3095890410958904,1.0,0.0,0.0,0.0,0.0,0.0,105
0.0,0.2356164383561644,0.0,0.0,1.0,0.0,1.0,0.0,33
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,95
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80
0.09090909090909091,0.016438356164383564,0.0,0.0,1.0,0.0,0.0,0.0,200
0.0,0.5808219178082192,0.0,1.0,0.0,0.0,0.0,1.0,100
0.0,0.5561643835616439,0.0,1.0,0.0,0.0,1.0,0.0,200
0.09090909090909091,0.4191780821917808,1.0,0.0,0.0,0.0,0.0,0.0,418
0.0,0.021917808219178082,1.0,0.0,0.0,0.0,1.0,0.0,115
0.36363636363636365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,95
0.09090909090909091,0.10136986301369863,0.0,1.0,0.0,0.0,0.0,0.0,125
0.0,0.5424657534246575,1.0,0.0,0.0,0.0,1.0,0.0,50
0.4545454545454545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,151
0.09090909090909091,0.016438356164383564,0.0,0.0,1.0,0.0,1.0,0.0,38
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,223
0.2727272727272727,0.06027397260273973,1.0,0.0,0.0,0.0,1.0,0.0,100
0.5454545454545454,0.7808219178082192,1.0,0.0,0.0,0.0,1.0,0.0,80
0.1818181818181818,0.7753424657534247,0.0,1.0,0.0,0.0,0.0,0.0,150
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,126
0.09090909090909091,0.7863013698630137,0.0,1.0,0.0,0.0,1.0,0.0,69
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,85
0.0,0.8054794520547945,0.0,0.0,1.0,0.0,0.0,0.0,75
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,120
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,150
0.5454545454545454,1.0,1.0,0.0,0.0,0.0,0.0,0.0,101
0.1818181818181818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,119
0.09090909090909091,0.052054794520547946,1.0,0.0,0.0,0.0,0.0,0.0,150
0.0,0.4931506849315069,0.0,0.0,1.0,0.0,0.0,0.0,66
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,80
0.0,0.44931506849315067,0.0,1.0,0.0,0.0,0.0,0.0,99
0.09090909090909091,0.1726027397260274,0.0,1.0,0.0,0.0,1.0,0.0,85
0.09090909090909091,0.10410958904109589,0.0,0.0,1.0,0.0,1.0,0.0,65
0.5454545454545454,0.936986301369863,0.0,1.0,0.0,0.0,1.0,0.0,55
0.09090909090909091,0.0273972602739726,0.0,1.0,0.0,0.0,0.0,0.0,225
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,125
0.09090909090909091,0.4767123287671233,1.0,0.0,0.0,0.0,1.0,0.0,150
0.1818181818181818,0.7890410958904109,0.0,1.0,0.0,0.0,1.0,0.0,105
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,141
0.5454545454545454,0.2,0.0,1.0,0.0,0.0,0.0,0.0,72
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,99
0.09090909090909091,0.057534246575342465,0.0,1.0,0.0,0.0,0.0,0.0,250
0.0,0.736986301369863,0.0,1.0,0.0,0.0,0.0,0.0,850
0.0,0.9972602739726028,1.0,0.0,0.0,0.0,0.0,0.0,750
0.0,0.5671232876712329,0.0,0.0,1.0,0.0,1.0,0.0,38
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,170
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,155
0.1818181818181818,0.12054794520547946,0.0,0.0,1.0,0.0,1.0,0.0,50
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,119
0.09090909090909091,0.936986301369863,0.0,0.0,1.0,0.0,1.0,0.0,75
0.1818181818181818,0.0027397260273972603,0.0,1.0,0.0,0.0,1.0,0.0,125
0.1818181818181818,0.6,0.0,0.0,1.0,0.0,0.0,0.0,60
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
0.09090909090909091,0.4136986301369863,0.0,1.0,0.0,0.0,0.0,0.0,149
0.1818181818181818,0.6876712328767123,0.0,1.0,0.0,0.0,1.0,0.0,82
0.2727272727272727,0.8054794520547945,0.0,1.0,0.0,0.0,1.0,0.0,150
0.1818181818181818,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70
0.1818181818181818,0.4410958904109589,0.0,1.0,0.0,0.0,1.0,0.0,180
0.09090909090909091,0.09041095890410959,0.0,0.0,1.0,0.0,1.0,0.0,42
0.1818181818181818,0.1863013698630137,0.0,1.0,0.0,0.0,0.0,0.0,80
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,125
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,125
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,215
0.1818181818181818,0.3726027397260274,1.0,0.0,0.0,0.0,1.0,0.0,75
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,1.0,0.0,68
0.09090909090909091,0.038356164383561646,0.0,1.0,0.0,0.0,1.0,0.0,99
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,73
0.09090909090909091,0.8328767123287671,0.0,1.0,0.0,0.0,0.0,0.0,325
0.0,0.3589041095890411,0.0,1.0,0.0,0.0,1.0,0.0,182
0.1818181818181818,0.9095890410958904,1.0,0.0,0.0,0.0,0.0,1.0,40
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35
0.2727272727272727,0.7534246575342466,1.0,0.0,0.0,0.0,0.0,0.0,170
0.2727272727272727,0.1780821917808219,0.0,1.0,0.0,0.0,0.0,0.0,389
0.2727272727272727,0.273972602739726,1.0,0.0,0.0,0.0,1.0,0.0,55
0.36363636363636365,0.0547945205479452,0.0,1.0,0.0,0.0,1.0,0.0,90
0.09090909090909091,0.4,0.0,1.0,0.0,0.0,1.0,0.0,90
0.09090909090909091,0.5068493150684932,0.0,1.0,0.0,0.0,1.0,0.0,149
0.09090909090909091,0.2602739726027397,1.0,0.0,0.0,0.0,0.0,0.0,125
0.5454545454545454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,225
0.1818181818181818,0.2273972602739726,1.0,0.0,0.0,0.0,1.0,0.0,72
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,140
0.09090909090909091,0.8493150684931506,0.0,0.0,1.0,0.0,1.0,0.0,70
0.2727272727272727,0.14794520547945206,1.0,0.0,0.0,0.0,1.0,0.0,75
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,82
0.0,0.6821917808219178,1.0,0.0,0.0,0.0,1.0,0.0,43
0.09090909090909091,0.5753424657534246,1.0,0.0,0.0,0.0,1.0,0.0,80
0.09090909090909091,0.9945205479452055,0.0,0.0,1.0,0.0,0.0,0.0,200
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,200
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,169
0.09090909090909091,0.547945205479452,0.0,1.0,0.0,0.0,1.0,0.0,71
0.2727272727272727,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
0.09090909090909091,1.0,1.0,0.0,0.0,0.0,1.0,0.0,150
0.36363636363636365,0.2958904109589041,0.0,1.0,0.0,0.0,0.0,0.0,100
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,80
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,375
0.36363636363636365,0.23835616438356164,0.0,1.0,0.0,0.0,0.0,0.0,165
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,105
0.36363636363636365,0.536986301369863,1.0,0.0,0.0,0.0,0.0,0.0,125
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,140
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70
0.36363636363636365,0.8767123287671232,1.0,0.0,0.0,0.0,1.0,0.0,69
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,47
0.0,0.4849315068493151,0.0,0.0,1.0,0.0,1.0,0.0,140
0.09090909090909091,0.5561643835616439,1.0,0.0,0.0,0.0,0.0,0.0,130
0.1818181818181818,0.6657534246575343,1.0,0.0,0.0,0.0,0.0,0.0,240
0.09090909090909091,0.09315068493150686,1.0,0.0,0.0,0.0,0.0,0.0,159
0.1818181818181818,0.915068493150685,0.0,1.0,0.0,0.0,1.0,0.0,80
0.0,0.9095890410958904,0.0,1.0,0.0,0.0,1.0,0.0,87
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,74
0.36363636363636365,0.9534246575342465,0.0,0.0,1.0,0.0,1.0,0.0,60
0.1818181818181818,0.008219178082191782,0.0,1.0,0.0,0.0,0.0,0.0,374
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,90
0.4545454545454545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,119
0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,179
0.0,0.35342465753424657,0.0,1.0,0.0,0.0,1.0,0.0,56
0.0,0.32602739726027397,0.0,0.0,1.0,0.0,1.0,0.0,65
0.1818181818181818,0.07397260273972603,1.0,0.0,0.0,0.0,1.0,0.0,30
0.1818181818181818,0.049315068493150684,0.0,1.0,0.0,0.0,0.0,0.0,115
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,241
0.1818181818181818,0.9095890410958904,0.0,1.0,0.0,0.0,0.0,0.0,249
0.09090909090909091,0.24383561643835616,0.0,0.0,1.0,0.0,0.0,0.0,93
0.1818181818181818,0.8931506849315068,0.0,1.0,0.0,0.0,0.0,0.0,449
0.5454545454545454,0.06575342465753425,0.0,1.0,0.0,0.0,0.0,0.0,190
0.09090909090909091,0.8356164383561644,0.0,0.0,0.0,1.0,1.0,0.0,85
0.5454545454545454,0.0,0.0,1.0,0.0,0.0,1.0,0.0,115
0.1818181818181818,0.27123287671232876,1.0,0.0,0.0,0.0,0.0,0.0,113
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,1.0,40
0.5454545454545454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,300
0.0,0.2821917808219178,0.0,1.0,0.0,0.0,0.0,0.0,119
0.09090909090909091,0.8356164383561644,0.0,0.0,1.0,0.0,1.0,0.0,60
0.1818181818181818,0.263013698630137,1.0,0.0,0.0,0.0,0.0,0.0,100
0.09090909090909091,1.0,1.0,0.0,0.0,0.0,1.0,0.0,75
0.09090909090909091,0.7753424657534247,0.0,1.0,0.0,0.0,1.0,0.0,120
0.0,0.9643835616438357,0.0,1.0,0.0,0.0,0.0,0.0,249
0.5454545454545454,0.038356164383561646,0.0,1.0,0.0,0.0,0.0,0.0,130
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,120
0.09090909090909091,0.43561643835616437,1.0,0.0,0.0,0.0,0.0,0.0,100
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,130
0.0,0.8356164383561644,1.0,0.0,0.0,0.0,0.0,0.0,89
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,85
0.0,0.473972602739726,1.0,0.0,0.0,0.0,0.0,0.0,99
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,150
0.1818181818181818,0.03561643835616438,1.0,0.0,0.0,0.0,0.0,0.0,125
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,350
0.36363636363636365,0.273972602739726,1.0,0.0,0.0,0.0,1.0,0.0,65
0.2727272727272727,0.989041095890411,0.0,0.0,1.0,0.0,0.0,0.0,129
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50
0.1818181818181818,0.010958904109589041,1.0,0.0,0.0,0.0,0.0,0.0,90
0.0,0.03561643835616438,1.0,0.0,0.0,0.0,0.0,0.0,128
0.36363636363636365,1.0,0.0,0.0,1.0,0.0,0.0,1.0,30
0.5454545454545454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,250
0.1818181818181818,0.07123287671232877,0.0,1.0,0.0,0.0,1.0,0.0,60
0.09090909090909091,0.0547945205479452,1.0,0.0,0.0,0.0,1.0,0.0,99
0.09090909090909091,0.7232876712328767,1.0,0.0,0.0,0.0,1.0,0.0,70
0.1818181818181818,0.7589041095890411,1.0,0.0,0.0,0.0,0.0,0.0,153
0.09090909090909091,0.005479452054794521,1.0,0.0,0.0,0.0,1.0,0.0,60
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
0.0,0.9972602739726028,0.0,0.0,0.0,0.0,1.0,0.0,65
0.09090909090909091,0.1726027397260274,0.0,1.0,0.0,0.0,1.0,0.0,90
0.0,0.4849315068493151,1.0,0.0,0.0,0.0,0.0,0.0,249
0.0,0.3561643835616438,0.0,1.0,0.0,0.0,1.0,0.0,60
0.0,0.25753424657534246,0.0,1.0,0.0,0.0,1.0,0.0,60
0.09090909090909091,0.3287671232876712,0.0,1.0,0.0,0.0,1.0,0.0,150
0.0,0.9780821917808219,0.0,1.0,0.0,0.0,0.0,1.0,80
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,85
0.0,0.3835616438356164,0.0,0.0,1.0,0.0,0.0,1.0,30
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,75
0.09090909090909091,0.7671232876712328,0.0,0.0,1.0,0.0,0.0,0.0,250
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,105
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,135
0.5454545454545454,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,150
0.09090909090909091,0.16164383561643836,1.0,0.0,0.0,0.0,0.0,0.0,425
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50
0.5454545454545454,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70
0.09090909090909091,0.2054794520547945,1.0,0.0,0.0,0.0,0.0,0.0,188
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70
0.1818181818181818,0.07671232876712329,0.0,1.0,0.0,0.0,0.0,0.0,311
0.1818181818181818,0.15342465753424658,1.0,0.0,0.0,0.0,1.0,0.0,90
0.2727272727272727,0.0,0.0,1.0,0.0,0.0,1.0,0.0,64
0.1818181818181818,0.0,1.0,0.0,0.0,0.0,1.0,0.0,130
0.09090909090909091,0.09315068493150686,1.0,0.0,0.0,0.0,0.0,0.0,148
0.0,0.4876712328767123,0.0,1.0,0.0,0.0,1.0,0.0,80
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45
0.36363636363636365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55
0.2727272727272727,0.04657534246575343,1.0,0.0,0.0,0.0,0.0,0.0,70
0.09090909090909091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70
0.1818181818181818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,250
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,75
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,200
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,85
0.0,0.715068493150685,1.0,0.0,0.0,0.0,1.0,0.0,62
0.1818181818181818,0.7534246575342466,0.0,1.0,0.0,0.0,0.0,0.0,130
0.36363636363636365,0.021917808219178082,0.0,1.0,0.0,0.0,0.0,0.0,175
0.0,0.2684931506849315,0.0,1.0,0.0,0.0,0.0,0.0,75
0.0,0.8986301369863013,0.0,1.0,0.0,0.0,0.0,0.0,398
0.09090909090909091,0.18356164383561643,0.0,1.0,0.0,0.0,1.0,0.0,150
0.09090909090909091,1.0,0.0,1.0,0.0,0.0,0.0,1.0,39
0.09090909090909091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,75
0.0,0.5671232876712329,0.0,1.0,0.0,0.0,0.0,0.0,150
0.0,0.17534246575342466,1.0,0.0,0.0,0.0,1.0,0.0,40
0.5454545454545454,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70
0.0,0.9287671232876712,0.0,0.0,1.0,0.0,1.0,0.0,50
0.09090909090909091,0.13424657534246576,0.0,1.0,0.0,0.0,1.0,0.0,160
0.0,0.10410958904109589,1.0,0.0,0.0,0.0,1.0,0.0,68
